id,Will_Buy_EV
839895,0.422458772208165
839896,0.6958595634986354
839897,0.865883218309786
839898,0.9690689677722758
839899,0.7047966345669561
839900,0.3387836322353838
839901,0.8760622195562525
839902,0.40575830695037574
839903,0.005327922541372982
839904,0.6097235917525197
839905,0.16729668851513368
839906,0.5984030506927971
839907,0.7413214935956107
839908,0.7191424749586572
839909,0.33812106472886017
839910,0.5187654017880414
839911,0.356817789134939
839912,0.06881190980078601
839913,0.01110149711623568
839914,0.2243571130136609
839915,0.8742666802085794
839916,0.9970451143598071
839917,0.8269127822597641
839918,0.18544589861941052
839919,0.9512078239346822
839920,0.4640849226130269
839921,0.07312560848636981
839922,0.3239936144363507
839923,0.517813450894774
839924,0.0810965883460743
839925,0.3945349290342157
839926,0.6519303633862799
839927,0.051213658745977345
839928,0.861338134337085
839929,0.3567121639956441
839930,0.3611379838429095
839931,0.7809649786930087
839932,0.29879573561271555
839933,0.1490416937234131
839934,0.721590235577813
839935,0.9068265264212956
839936,0.0015882092839994994
839937,0.0635260805545831
839938,0.760100536524956
839939,0.009145428389104747
839940,0.8561082005820138
839941,0.7866056670412439
839942,0.868530491702005
839943,0.07881789335063781
839944,0.28154782012543955
839945,0.2069778245566888
839946,0.7898722364281799
839947,0.12339238184358303
839948,0.7516947703121934
839949,0.5233408965475876
839950,0.6921358875647348
839951,0.5920658600319577
839952,0.09087290630895856
839953,0.20485830701371188
839954,0.9685028523636028
839955,0.3877708146184072
839956,0.716442805431788
839957,0.4527005019641287
839958,0.09524967514524346
839959,0.41280200184925847
839960,0.5072885291764321
839961,0.7908084408979652
839962,0.8779836252223154
839963,0.6922928124541845
839964,0.8602538900362328
839965,0.6932460732402573
839966,0.9199688308390562
839967,0.2623191994701875
839968,0.30842032914010803
839969,0.029617353608039815
839970,0.41797407916289253
839971,0.29330224145673767
839972,0.9864492107613609
839973,0.8881081118777289
839974,0.7069966961300413
839975,0.13723059747262972
839976,0.7139658088069744
839977,0.047496093852036694
839978,0.33968790475345345
839979,0.08055906579349797
839980,0.47120329764013125
839981,0.3310786114702752
839982,0.5946835107183676
839983,0.39769610578122644
839984,0.22134885774767482
839985,0.05814815574340225
839986,0.4210956320894722
839987,0.6510363428586516
839988,0.08492437512529778
839989,0.9010157205294769
839990,0.6801100420352371
839991,0.9266645491962813
839992,0.7928427564874296
839993,0.5640066176970217
839994,0.5709380397940129
839995,0.6061648349823263
839996,0.23743456726803178
839997,0.15522848860640273
839998,0.045448239062591614
839999,0.8256758772376231
840000,0.5502552277593128
840001,0.582055127901715
840002,0.7541910914700191
840003,0.6911385656302582
840004,0.1855303993790976
840005,0.4652150839110914
840006,0.5764571458259264
840007,0.19068142108415195
840008,0.29144873226980456
840009,0.21866453864279978
840010,0.8292696293223843
840011,0.13297973575769362
840012,0.8471348381121762
840013,0.618297831644836
840014,0.24271371177642564
840015,0.6243279348184296
840016,0.7691243517447708
840017,0.5390869619199317
840018,0.9599897976699652
840019,0.1793635706231201
840020,0.38128430612370423
840021,0.013593593579521161
840022,0.10969122440677695
840023,0.663275246421274
840024,0.2519372715559597
840025,0.9797307317441104
840026,0.5313510187003921
840027,0.598793048841668
840028,0.7450330087991712
840029,0.4270199005694304
840030,0.9977719759295337
840031,0.6104274505371874
840032,0.13973701379548342
840033,0.41438036791312005
840034,0.12266725254862829
840035,0.4276388985990651
840036,0.42254445828161014
840037,0.5131590919852914
840038,0.5456934338540073
840039,0.6548301634923359
840040,0.9728097060505151
840041,0.2550604678280489
840042,0.8498192890553836
840043,0.32109572216328663
840044,0.13066732260763844
840045,0.6370645563377438
840046,0.3805909735066836
840047,0.028203505002673768
840048,0.7878051177425889
840049,0.6586708387703967
840050,0.5467082115737384
840051,0.907596814448354
840052,0.31183402945780375
840053,0.12339190964961852
840054,0.48203115571902394
840055,0.7500300383384998
840056,0.005695361320262695
840057,0.9341151078028485
840058,0.6856509371159215
840059,0.8719704451653094
840060,0.20528664991114665
840061,0.8866458395630356
840062,0.9304056995181095
840063,0.06871832752151863
840064,0.9391900454044397
840065,0.36057931623397077
840066,0.7843660304326852
840067,0.011599465656449943
840068,0.7319192934457014
840069,0.9691102206138398
840070,0.4939526276014112
840071,0.5205639788308019
840072,0.861310967170025
840073,0.5405250375471853
840074,0.19461333802408506
840075,0.7413511449181434
840076,0.10680638144396282
840077,0.5817966397140464
840078,0.8038965478109483
840079,0.009890341317893556
840080,0.05879328574301749
840081,0.0609063315700047
840082,0.39568803001800495
840083,0.7728198470283272
840084,0.7264516405539065
840085,0.7701993857988325
840086,0.864903150351999
840087,0.9105442374459154
840088,0.031603308199124464
840089,0.9013379733529371
840090,0.607741508245037
840091,0.3530442320748288
840092,0.2745939060681275
840093,0.3785103747344466
840094,0.10726495694539115
840095,0.6546256103640137
840096,0.24652507142090285
840097,0.6626950768717492
840098,0.4340959191432201
840099,0.6751286167426809
840100,0.3376013148856506
840101,0.03788046121914652
840102,0.12002451163588868
840103,0.9383390887461958
840104,0.8325850272349815
840105,0.4454295856416097
840106,0.3902027240369106
840107,0.24759497087510612
840108,0.37316850111166755
840109,0.6147642631694079
840110,0.7326674992877533
840111,0.41466134446349673
840112,0.21978474400358733
840113,0.15651998405571643
840114,0.9715102618286156
840115,0.3730955999590938
840116,0.21598133037693062
840117,0.37874539465182666
840118,0.3051772929706529
840119,0.5988724068993643
840120,0.38144663479920776
840121,0.3142717436868889
840122,0.15382751900434416
840123,0.8608517474819949
840124,0.5779695694900655
840125,0.49692332756123714
840126,0.8822649440686161
840127,0.5311120204918016
840128,0.22073719966151206
840129,0.5050820513490195
840130,0.9867368787582815
840131,0.24448004648992944
840132,0.6223222010660008
840133,0.712371638761857
840134,0.5620019222527943
840135,0.4029270154258491
840136,0.6394961988062967
840137,0.9805200863312398
840138,0.1089260735721788
840139,0.24245091411311737
840140,0.07231990379981806
840141,0.5764716056259596
840142,0.44527514474546914
840143,0.4015374899988881
840144,0.39265526528862976
840145,0.5109241531080847
840146,0.6197898343914674
840147,0.11313857553349055
840148,0.3737968898071895
840149,0.641660615909232
840150,0.6680035485513082
840151,0.16239535076649544
840152,0.03893953722130433
840153,0.004913943968137548
840154,0.03026115682990103
840155,0.0544299854557969
840156,0.30499927351752304
840157,0.6048512697604649
840158,0.8724775234854705
840159,0.5633168771575505
840160,0.7222482261402261
840161,0.2970291050082109
840162,0.8999109076248764
840163,0.3461520985958101
840164,0.786705922164382
840165,0.9347134884537778
840166,0.7808747968589399
840167,0.20829123091108537
840168,0.7623792837307991
840169,0.06832024014107684
840170,0.48260067312845667
840171,0.11263438268562717
840172,0.2944496834362972
840173,0.12116615467075383
840174,0.13543091458187362
840175,0.09951089929948517
840176,0.6699978046830694
840177,0.4547150270168311
840178,0.8965497531701228
840179,0.9811308122797687
840180,0.07635004578519868
840181,0.9138830214082738
840182,0.05812619901232051
840183,0.3913891502849527
840184,0.3579995750152094
840185,0.8743396787168749
840186,0.12233443683866532
840187,0.9229942358230823
840188,0.8157506584754746
840189,0.265425585699185
840190,0.6477818814731289
840191,0.9084369057825232
840192,0.9343799977362746
840193,0.7879231185139313
840194,0.8736408056466213
840195,0.1257702367768662
840196,0.6294151885823768
840197,0.4039937474207139
840198,0.25877572107767466
840199,0.4301697051536275
840200,0.11730825160228847
840201,0.39996300208372015
840202,0.3418798831450486
840203,0.7489007307813775
840204,0.05984854047357149
840205,0.6475989983240605
840206,0.9249482617357367
840207,0.15425616900603428
840208,0.20241315979575936
840209,0.9833854356853333
840210,0.831724138783694
840211,0.8522047472524468
840212,0.2540813203081508
840213,0.6679587187994187
840214,0.2507362140337677
840215,0.8434752804570351
840216,0.3829603948987942
840217,0.2486906626243417
840218,0.5600364738788373
840219,0.4390992687583288
840220,0.452244621209554
840221,0.18522561371630977
840222,0.03864974127245122
840223,0.21896128384897418
840224,0.5337635311852128
840225,0.1276070146737562
840226,0.9648563853401909
840227,0.20184725274222237
840228,0.41093817449345765
840229,0.2609998554618658
840230,0.7221061930904691
840231,0.20629008376046043
840232,0.8019480835468018
840233,0.2576300828986803
840234,0.7725403041069561
840235,0.8298522435537607
840236,0.11344157946586522
840237,0.02283352449158885
840238,0.925167415803761
840239,0.47237964664513454
840240,0.1268111942044946
840241,0.7043131847459162
840242,0.9928832002600907
840243,0.4493710395723026
840244,0.5855003994950967
840245,0.39212698746545477
840246,0.3285124971495226
840247,0.8436451825803911
840248,0.07912299438197685
840249,0.49587860298432945
840250,0.734619614904948
840251,0.717665786433685
840252,0.2630673565372819
840253,0.3496243586548797
840254,0.7533134382831185
840255,0.28748100296118745
840256,0.277932256435265
840257,0.09349207780388194
840258,0.14054569379050214
840259,0.2813575477714512
840260,0.9626048128850198
840261,0.2531980484334889
840262,0.952315883213833
840263,0.26285722970435
840264,0.23252626421997108
840265,0.06759249034779745
840266,0.1512821618405984
840267,0.03233391332444692
840268,0.28792357182994766
840269,0.2297299468147373
840270,0.71442301669566
840271,0.032012796164909915
840272,0.9193879337152278
840273,0.9587342539792503
840274,0.9500532341625221
840275,0.6375019237155055
840276,0.4128216148838528
840277,0.6208590098689796
840278,0.7870801483841695
840279,0.18755043834239105
840280,0.37237651157170315
840281,0.3281880826042326
840282,0.09440118232207426
840283,0.6128617057262595
840284,0.4425331918146099
840285,0.09356916625145627
840286,0.9165232314646647
840287,0.21983596931101973
840288,0.4652665540983223
840289,0.7192386858063519
840290,0.2574988274429401
840291,0.062440982869145484
840292,0.15597169735862274
840293,0.2371418930421063
840294,0.27805474745770065
840295,0.22033217764042273
840296,0.2906912960227279
840297,0.625436471963239
840298,0.32735421949965227
840299,0.3992021173292011
840300,0.5363078609296844
840301,0.13295871220128644
840302,0.8127620093411547
840303,0.7164901703503525
840304,0.7364512030426142
840305,0.6139231595511587
840306,0.59941286992144
840307,0.1446848108676942
840308,0.43708228178246955
840309,0.9163836337954228
840310,0.8643350176344509
840311,0.30705052392332
840312,0.28944655475094694
840313,0.051615320281979564
840314,0.8943714913185126
840315,0.8726561379938877
840316,0.5989205862474134
840317,0.19935946371252497
840318,0.4106041697099605
840319,0.8780373601908216
840320,0.18642270710950437
840321,0.4993208024320428
840322,0.6857461741161164
840323,0.44392177392271237
840324,0.048976326035958
840325,0.1535277206115313
840326,0.13594404586570058
840327,0.5828874693229047
840328,0.828685288844287
840329,0.4305674863046911
840330,0.6247411111804457
840331,0.08033631689315889
840332,0.4719458485940866
840333,0.4561511254895145
840334,0.8073393345681736
840335,0.09789103357031365
840336,0.24676862725821713
840337,0.8284156896098978
840338,0.3359613123000935
840339,0.16698154919585645
840340,0.7281439968835643
840341,0.6563387931081969
840342,0.6988008704652268
840343,0.388053885512983
840344,0.10122238182106905
840345,0.7315720425984593
840346,0.3211971729705898
840347,0.9663197590303902
840348,0.16283915644670666
840349,0.5679314630368308
840350,0.8844911229850081
840351,0.05895702202340503
840352,0.5491595709791786
840353,0.5390871688816703
840354,0.6296505678144189
840355,0.01497159089313238
840356,0.8565545653789401
840357,0.21248041144550145
840358,0.33836859934387553
840359,0.24101696426912111
840360,0.9623444824922355
840361,0.6167206190047234
840362,0.9925152327665034
840363,0.19800081763673127
840364,0.4231693457087328
840365,0.07711970997808275
840366,0.5424157018906277
840367,0.5209735488229215
840368,0.5938578369558452
840369,0.9550592702601884
840370,0.1428761781335267
840371,0.9972481697547787
840372,0.7856418588922491
840373,0.7640001892596737
840374,0.9417114636915233
840375,0.16754778730368897
840376,0.09664910410488138
840377,0.4161177911286902
840378,0.45201631996204356
840379,0.36693719148898274
840380,0.9815360528001781
840381,0.7617538977292334
840382,0.8516162766807658
840383,0.790984830779412
840384,0.5250256368766796
840385,0.6640609568826106
840386,0.5420686902194602
840387,0.3867409005355418
840388,0.25748125654213816
840389,0.931690555731286
840390,0.965486179404352
840391,0.41989721020079906
840392,0.3125295587977853
840393,0.27770292034703187
840394,0.6035460962077465
840395,0.0283472372379893
840396,0.1002618691459094
840397,0.32847755077207585
840398,0.21300357550773602
840399,0.4503776655116788
840400,0.0031929189462633263
840401,0.6457473089477641
840402,0.38218196818452355
840403,0.625642655343928
840404,0.7874575020711541
840405,0.13325567334620894
840406,0.4895051779291967
840407,0.011245517658940139
840408,0.8942007857847332
840409,0.3264019516822726
840410,0.4726191544151993
840411,0.693799565382319
840412,0.7894014562503004
840413,0.4710481581107373
840414,0.60731486796861
840415,0.8381192651575395
840416,0.6271812011581908
840417,0.742556140901568
840418,0.447259899730449
840419,0.8166045342457797
840420,0.9393910119647428
840421,0.4639499186106806
840422,0.8290187997200245
840423,0.7313279514998761
840424,0.19404761777405247
840425,0.5446723248452418
840426,0.009567784501300029
840427,0.9100732942524083
840428,0.19648403021246452
840429,0.38856541085084
840430,0.2815912891675144
840431,0.7781154610620171
840432,0.4723939001641128
840433,0.09006809755970537
840434,0.19810350898323179
840435,0.6349484938487806
840436,0.306769246847289
840437,0.1389101514779471
840438,0.041033368283459826
840439,0.8844663215845876
840440,0.7555835110219602
840441,0.5523175733639226
840442,0.26866120145439504
840443,0.9168458122312985
840444,0.15617942138173252
840445,0.44699046215031973
840446,0.0780540188011116
840447,0.14065442899352532
840448,0.8199221017881456
840449,0.1493081248177801
840450,0.29185277697591516
840451,0.1360108318301515
840452,0.5785074890811704
840453,0.5871216079800637
840454,0.10586650941686498
840455,0.764742634755775
840456,0.30273298397006176
840457,0.12988605673355957
840458,0.3010149597622558
840459,0.22639853089405404
840460,0.7112743184779791
840461,0.592590423596944
840462,0.9989872461357152
840463,0.7365008442800356
840464,0.7065502991187791
840465,0.18173544962806137
840466,0.19141598275485983
840467,0.8625872407623913
840468,0.059097692969949836
840469,0.6560619759488111
840470,0.5579384160480603
840471,0.7044763342353122
840472,0.6841931099070062
840473,0.7458714069758327
840474,0.851010039103442
840475,0.7958654374271947
840476,0.957319549753054
840477,0.377587722395621
840478,0.9087339897887687
840479,0.5872058447387589
840480,0.9082809542220531
840481,0.9599446904675845
840482,0.5886245704895627
840483,0.044175209090010645
840484,0.2672239571415746
840485,0.14343230607127075
840486,0.5357135686624731
840487,0.5259075033827023
840488,0.3887140100553796
840489,0.8172221007204902
840490,0.9572732308884665
840491,0.030216595745686615
840492,0.5977830364251129
840493,0.44133131279784166
840494,0.6143376918261725
840495,0.3193393227423351
840496,0.38234657042411857
840497,0.7485869466623842
840498,0.4094578633943242
840499,0.15490085474772447
840500,0.518433438101296
840501,0.6932580612972765
840502,0.06297327618887714
840503,0.009132374638394742
840504,0.9696384419162817
840505,0.7573825897182558
840506,0.4192648621730966
840507,0.4984518107811646
840508,0.6949333211563417
840509,0.26280181399079483
840510,0.5024612849271874
840511,0.8332108507857374
840512,0.9777264066336063
840513,0.9146794772492911
840514,0.22413743609682668
840515,0.08125971404759362
840516,0.30903964924702876
840517,0.8374227014953558
840518,0.014127907999933874
840519,0.9846743313451067
840520,0.4975592738567036
840521,0.7296404690423707
840522,0.10730113083295231
840523,0.7946529190071201
840524,0.19954532301290762
840525,0.5455876186379223
840526,0.48873300495011607
840527,0.9516459099417679
840528,0.4825007697363687
840529,0.31697786960036056
840530,0.8943073458164272
840531,0.4390894993002292
840532,0.4315761964120527
840533,0.09581346166829628
840534,0.8352635046482556
840535,0.20934816862293326
840536,0.9561530830854527
840537,0.696286077964781
840538,0.8527564788593702
840539,0.3817404951817386
840540,0.7216176241931516
840541,0.5392751918158004
840542,0.8436977541431279
840543,0.8193531620625611
840544,0.9489482534134474
840545,0.1370835690507654
840546,0.09373325857322021
840547,0.524379319164898
840548,0.8885487314959286
840549,0.7534408709116938
840550,0.7782769768635971
840551,0.7757257125105078
840552,0.6600136589569459
840553,0.3542237161306412
840554,0.9073509400637967
840555,0.0011238115685204622
840556,0.38852033758051974
840557,0.01633003256775946
840558,0.6240042943541262
840559,0.23490557793150424
840560,0.18196685870305518
840561,0.5015905685851495
840562,0.5283050852669231
840563,0.9508663770231447
840564,0.9197807200127044
840565,0.7312432992621428
840566,0.042533272064760104
840567,0.8337701261867492
840568,0.8416195549074275
840569,0.5534035144519251
840570,0.49681916191290587
840571,0.5389252991127953
840572,0.8194634794236776
840573,0.5372849187720666
840574,0.7814335749167428
840575,0.15114555101740496
840576,0.00030693101818935717
840577,0.3816975031624749
840578,0.5199401436478707
840579,0.31926183877976344
840580,0.5459319009174619
840581,0.7833605906499143
840582,0.8491999896252175
840583,0.4621608561321711
840584,0.961715988501023
840585,0.7692510443865836
840586,0.45672243201877905
840587,0.6530653147804079
840588,0.9793324284249205
840589,0.3603619933840311
840590,0.777302401102606
840591,0.32593678951147065
840592,0.20038457561119516
840593,0.7411946618882104
840594,0.5561962513171907
840595,0.45921398754910164
840596,0.3734766053554832
840597,0.12288405669792077
840598,0.7043493107333971
840599,0.6658979688024015
840600,0.9677515433607506
840601,0.4868933922037441
840602,0.7203598786263019
840603,0.9413371208006274
840604,0.8273572145289149
840605,0.23611790335786004
840606,0.3601718331966316
840607,0.7304789968211197
840608,0.18049406864717416
840609,0.3332559542773941
840610,0.5095525810037803
840611,0.2812559238363662
840612,0.8371045722189079
840613,0.7646645671133339
840614,0.05476066682941948
840615,0.9240710173191395
840616,0.6699724599192478
840617,0.04645483570456066
840618,0.9942224554302524
840619,0.009416255133608479
840620,0.792707827446326
840621,0.6037920260759961
840622,0.5140759189989441
840623,0.21936025011960247
840624,0.21871727202196006
840625,0.7013914296265031
840626,0.37126389327043097
840627,0.9122844999834574
840628,0.17507268636352968
840629,0.015408567941100286
840630,0.17094024728338209
840631,0.5316534727227944
840632,0.6443092898412434
840633,0.5610780103516818
840634,0.7256254661748895
840635,0.9042410039856358
840636,0.01478626925242695
840637,0.5907007856677648
840638,0.315461934005118
840639,0.10892236861532664
840640,0.8525225811564141
840641,0.512750836358467
840642,0.7642846760234293
840643,0.28680674037171683
840644,0.8695641729661794
840645,0.6100447292324545
840646,0.35617503643954473
840647,0.11735291470890777
840648,0.22250092544630246
840649,0.6734852159481701
840650,0.14359428923796846
840651,0.6411452051954261
840652,0.8877009576264104
840653,0.594740122408385
840654,0.7380807096328088
840655,0.7635785340169767
840656,0.7677217558443148
840657,0.06826630767433216
840658,0.31327762952821914
840659,0.9572971554727818
840660,0.9746855735115781
840661,0.47396700306306916
840662,0.21493182685315426
840663,0.986600298269536
840664,0.8870256220839638
840665,0.7929280797787337
840666,0.5401240081096531
840667,0.6228382757682858
840668,0.1584920771753412
840669,0.5682673217572185
840670,0.8105501707989219
840671,0.2973274597899977
840672,0.6164471845307107
840673,0.21879905528395766
840674,0.36739451708581755
840675,0.2932915045355461
840676,0.6861087559078024
840677,0.04064310973120971
840678,0.12923671736879164
840679,0.24855842593168304
840680,0.4334245866848716
840681,0.9216856209901765
840682,0.686025449406853
840683,0.8498320679482041
840684,0.8827268967458867
840685,0.9185891789666811
840686,0.29559919908330134
840687,0.2488754338365544
840688,0.9053174294403168
840689,0.6394279855972479
840690,0.093224918260334
840691,0.9574565493504801
840692,0.2669279815759267
840693,0.13168933928547732
840694,0.8838120769761788
840695,0.030106500513532704
840696,0.12090461968085457
840697,0.36364470451525327
840698,0.3258429216795796
840699,0.06655384786979936
840700,0.053929501907141825
840701,0.43968499185422916
840702,0.5764703808706103
840703,0.9362679173587016
840704,0.10164700495078456
840705,0.30206176490953607
840706,0.5445918047751735
840707,0.4437362623673804
840708,0.1894330425895063
840709,0.09937388178006974
840710,0.6781673603493567
840711,0.05265574332321639
840712,0.14213390926471609
840713,0.4098416957002267
840714,0.7413297287956974
840715,0.6112706838250939
840716,0.8644310282291416
840717,0.6249121782651321
840718,0.5009320062368052
840719,0.5169795586549499
840720,0.7879119626462227
840721,0.05001708424762337
840722,0.5042334023811209
840723,0.3925203469422601
840724,0.24387591703063108
840725,0.5281965980548204
840726,0.29475659740737453
840727,0.8872977559665078
840728,0.41930643816101687
840729,0.3404389261296004
840730,0.015860605710276005
840731,0.27887134952049975
840732,0.7283157691480753
840733,0.9862988354981024
840734,0.07921867807053494
840735,0.1345337612396812
840736,0.3396233379064424
840737,0.03226859855070467
840738,0.09506588277154077
840739,0.6865920594039697
840740,0.8407795433633476
840741,0.7426366744211355
840742,0.25219512262211813
840743,0.7600203461157856
840744,0.807819302760528
840745,0.700885629146975
840746,0.6379373732141953
840747,0.4943915400940834
840748,0.15080162977025185
840749,0.18400528730696153
840750,0.6771206036206769
840751,0.08881213855211564
840752,0.3610421066421122
840753,0.47228022354914334
840754,0.23256719566493278
840755,0.2777575869346516
840756,0.71636879603281
840757,0.41554542370255165
840758,0.3117259799890848
840759,0.7112106968617444
840760,0.8766016677336763
840761,0.9455748063900211
840762,0.6360945010001303
840763,0.19818147392258417
840764,0.43211034626127665
840765,0.9519708528453985
840766,0.9398861151588638
840767,0.7173407459801393
840768,0.3492903428523214
840769,0.3803009672267168
840770,0.540161852760243
840771,0.3992047453791079
840772,0.9378984630999451
840773,0.6343389964474068
840774,0.17226583089671055
840775,0.1459484715318263
840776,0.1393045668285864
840777,0.11678231556368299
840778,0.9207178187020635
840779,0.24130979496410304
840780,0.7312993012481692
840781,0.8323282413439936
840782,0.5930039036277663
840783,0.1760063074102028
840784,0.9372202232563047
840785,0.8762597517392965
840786,0.546516146438246
840787,0.5587962969765448
840788,0.35809990717367146
840789,0.960743501736864
840790,0.7781806471085491
840791,0.6258584751451801
840792,0.43688787243196936
840793,0.7407059714909375
840794,0.040035024245046305
840795,0.1441769115714772
840796,0.7238820837537625
840797,0.8466492605333971
840798,0.8804407909938985
840799,0.05138590216741225
840800,0.7018960460235072
840801,0.7582293962868455
840802,0.8144576532367085
840803,0.8520286515442763
840804,0.4435659811274851
840805,0.8001210911501124
840806,0.07483479245678132
840807,0.42392578950563675
840808,0.9979665512446202
840809,0.822881306075181
840810,0.09667270625555396
840811,0.41871161027618
840812,0.7824657730962703
840813,0.9434071613530447
840814,0.9605823142348142
840815,0.8240463565172454
840816,0.015977000859975696
840817,0.12297728086173038
840818,0.9560930085636162
840819,0.3128380132170899
840820,0.49337242531903003
840821,0.88722253973417
840822,0.773758067089263
840823,0.0714769045348125
840824,0.16568090381229114
840825,0.19655856469649743
840826,0.45274429272713285
840827,0.18352282082895133
840828,0.9087993198918984
840829,0.15894746162374776
840830,0.06337655592114444
840831,0.2711252661527808
840832,0.24357257773363455
840833,0.863712176619417
840834,0.6401203133516371
840835,0.3515880818191566
840836,0.5161922636050819
840837,0.47083811829514977
840838,0.11747082826871257
840839,0.18532828406172874
840840,0.1924545141033098
840841,0.02892455625228791
840842,0.9968272913798635
840843,0.5998641942464953
840844,0.4121244306607804
840845,0.3091154805307246
840846,0.5849570578395917
840847,0.2879819971403873
840848,0.8162275274609984
840849,0.12836894376452784
840850,0.02065209070815033
840851,0.6475429068902514
840852,0.10746164400814562
840853,0.7181867024374292
840854,0.9389244166834556
840855,0.7415560108224148
840856,0.8202913659192322
840857,0.7256551695456652
840858,0.21350038874431315
840859,0.27251189366295564
840860,0.41943935815754146
840861,0.47216528993245893
840862,0.7326016399514057
840863,0.554334075927552
840864,0.011204489538940612
840865,0.7406970750571371
840866,0.07955845613096175
840867,0.18435950189806505
840868,0.9074999663169858
840869,0.29872875198786264
840870,0.5869547159721126
840871,0.2655993530402556
840872,0.38073695052720374
840873,0.22304341475426281
840874,0.578480833906023
840875,0.2759340956121682
840876,0.15488141542349199
840877,0.1543333284608817
840878,0.026372517786182305
840879,0.6209578318816323
840880,0.9984776326488792
840881,0.9154870134782542
840882,0.37477557773977505
840883,0.25553677416681453
840884,0.32707030575306184
840885,0.7363601983205716
840886,0.6562160594422075
840887,0.43949570728373055
840888,0.005585955582189128
840889,0.07271431001128434
840890,0.6645017784715386
840891,0.7139131057622621
840892,0.28120512366566536
840893,0.4564503414016621
840894,0.539874705894408
840895,0.5784979195197177
840896,0.5282852213244793
840897,0.07506638969664722
840898,0.15826473289038195
840899,0.2958026441273829
840900,0.19212028236200343
840901,0.02233520094703891
840902,0.7526779479773518
840903,0.31200374701390027
840904,0.15131747216736055
840905,0.027451332276859152
840906,0.13830893665821992
840907,0.9431558642234036
840908,0.68718487237834
840909,0.12720710333451501
840910,0.3421570146359448
840911,0.01956690892229708
840912,0.7604377637329636
840913,0.903459382588701
840914,0.40601655213813403
840915,0.7454617534018178
840916,0.9423957087609127
840917,0.9539481877724902
840918,0.9154782917918562
840919,0.04051860363614386
840920,0.7240987476382632
840921,0.4784632307682627
840922,0.6852041580391612
840923,0.5603710382300002
840924,0.6075645396747309
840925,0.13449546957640113
840926,0.4861578160127113
840927,0.520450847296958
840928,0.9343647557210928
840929,0.16383940543321313
840930,0.836075629553104
840931,0.48325048588639336
840932,0.19381380916252217
840933,0.9019560028824392
840934,0.4768522651345639
840935,0.949953152069062
840936,0.7696932716684779
840937,0.41940245510808566
840938,0.15929235979749296
840939,0.35229582857237485
840940,0.4579515737104707
840941,0.2140515216663067
840942,0.2918538106174336
840943,0.9850049074230388
840944,0.4312193027598399
840945,0.1641302084809427
840946,0.6609504350504987
840947,0.1959785514538656
840948,0.6136384392830225
840949,0.27510678592558474
840950,0.7265770195111081
840951,0.46431124135860014
840952,0.1073456038627816
840953,0.6676681139306114
840954,0.21311930132158952
840955,0.8997819896754091
840956,0.9686888814203778
840957,0.06692194788240291
840958,0.40199080061768655
840959,0.20711859029838336
840960,0.1396658120226616
840961,0.4334939458962209
840962,0.6973332059020609
840963,0.252183915743207
840964,0.31603023181237533
840965,0.2783105036611397
840966,0.3825236713512774
840967,0.7399103576590875
840968,0.638143847494875
840969,0.6548486155195692
840970,0.3349626611574247
840971,0.09973037217150967
840972,0.18976665513129173
840973,0.569355427321816
840974,0.8029089844776738
840975,0.5054817683011443
840976,0.10259042941964758
840977,0.638545207273989
840978,0.11884898344477779
840979,0.7799001138903403
840980,0.44548693923030747
840981,0.352453007480796
840982,0.6664518681592055
840983,0.045767439380097384
840984,0.4302754176666237
840985,0.4999798693828808
840986,0.8620349711394337
840987,0.20592629409837374
840988,0.23081585824897574
840989,0.4100020804725367
840990,0.4953124003641186
840991,0.15230606175273495
840992,0.850908441354642
840993,0.37753205094536973
840994,0.9289850584808355
840995,0.02565291533279771
840996,0.6794692680499741
840997,0.9160690700538827
840998,0.24263556262617064
840999,0.5003828377005664
841000,0.9157593824207397
841001,0.47452312617196646
841002,0.1681870287486636
841003,0.754814652313581
841004,0.8962129569647344
841005,0.3300996905518294
841006,0.12065262942749058
841007,0.4026852601158144
841008,0.26347451338120215
841009,0.9334938084672761
841010,0.48957420747964797
841011,0.4288200329033151
841012,0.8947625045062287
841013,0.46451956354811946
841014,0.6949660396335322
841015,0.027248583111265733
841016,0.5891570640622983
841017,0.5253221335734131
841018,0.9077600652794711
841019,0.825112043495174
841020,0.4674276174569352
841021,0.32388772960639023
841022,0.8092943584405318
841023,0.9554738628477413
841024,0.36434974997504666
841025,0.08061614019796498
841026,0.10987873223787259
841027,0.3944843089582845
841028,0.1645988465767062
841029,0.8814996677800931
841030,0.7597673639307692
841031,0.8041203017360825
841032,0.24412373859166753
841033,0.046034976322460106
841034,0.3397335889269689
841035,0.5169734426239798
841036,0.8169414998512037
841037,0.3055080823947313
841038,0.7115365543373766
841039,0.1432368739361498
841040,0.29326087677291207
841041,0.3983865523433695
841042,0.7826646994346989
841043,0.6472759165845756
841044,0.6771412053136381
841045,0.45534006783391795
841046,0.7897406964568567
841047,0.91134568814052
841048,0.5853267834699087
841049,0.5576434611929517
841050,0.9337496608272327
841051,0.5747175891488931
841052,0.6068099003590762
841053,0.9359807928873458
841054,0.07982520447376806
841055,0.21332387425178906
841056,0.18959599837246977
841057,0.2158420897861058
841058,0.2522586656474677
841059,0.6043892552150942
841060,0.6638307967071995
841061,0.711827904021793
841062,0.06426835130328185
841063,0.051644762568692104
841064,0.04071359203186009
841065,0.9460483171587326
841066,0.45355286742646106
841067,0.5373700487132951
